# Fix print output for fix 333
3.0 5 0 15892168864.0964
3.5 5 0 1637860.57108049
4.0 5 0 7202.53940280493
4.5 5 0 163.947190464827
5.0 5 0 7.41111514189564
5.5 5 0 -0.713557903876388
6.0 5 0 -1.28860683672004
7.0 5 0 -1.14480316921916
8.0 5 0 -0.976343337081837
9.0 5 0 -0.852057407057445
10.0 5 0 -0.757350233973499
12.0 5 0 -0.622201935885207
15.0 5 0 -0.494717868238921
20.0 5 0 -0.375769778772665
30.0 5 0 -0.241007961153067
3.0 5 30 15892168864.0971
3.5 5 30 1637860.57162527
4.0 5 30 7202.53994908155
4.5 5 30 163.947703886223
5.0 5 30 7.41158731033432
5.5 5 30 -0.713126374358879
6.0 5 30 -1.28821302534137
7.0 5 30 -1.1444735511387
8.0 5 30 -0.976064938258853
9.0 5 30 -0.851819880012763
10.0 5 30 -0.757146063234877
12.0 5 30 -0.622047648701917
15.0 5 30 -0.494612190836734
20.0 5 30 -0.375709653133956
30.0 5 30 -0.24100832292545
3.0 5 45 15892168864.0976
3.5 5 45 1637860.57226971
4.0 5 45 7202.54059408116
4.5 5 45 163.948309529452
5.0 5 45 7.41214417246083
5.5 5 45 -0.7126176146143
6.0 5 45 -1.28774850389323
7.0 5 45 -1.1440848205699
8.0 5 45 -0.975736343161214
9.0 5 45 -0.851539564638417
10.0 5 45 -0.75690498139794
12.0 5 45 -0.621865399110511
15.0 5 45 -0.494487424295888
20.0 5 45 -0.375638516684053
30.0 5 45 -0.241008401155531
3.0 5 60 15892168864.0982
3.5 5 60 1637860.57310771
4.0 5 60 7202.54142945708
4.5 5 60 163.949093095591
5.0 5 60 7.41286464461184
5.5 5 60 -0.711959339179409
6.0 5 60 -1.28714739539914
7.0 5 60 -1.14358141979825
8.0 5 60 -0.975310868170828
9.0 5 60 -0.851176603689227
10.0 5 60 -0.756592559890063
12.0 5 60 -0.621629094475558
15.0 5 60 -0.494325469601961
20.0 5 60 -0.375546143955544
30.0 5 60 -0.241008195845203
3.0 5 90 15892168864.0997
3.5 5 90 1637860.57511864
4.0 5 90 7202.54342283618
4.5 5 90 163.950959630214
5.0 5 90 7.41457986445341
5.5 5 90 -0.710391738105935
6.0 5 90 -1.2857158908268
7.0 5 90 -1.14238177453291
8.0 5 90 -0.974296011630684
9.0 5 90 -0.850310060780619
10.0 5 90 -0.75584647128554
12.0 5 90 -0.621064180892487
15.0 5 90 -0.493937814307173
20.0 5 90 -0.375324816115946
30.0 5 90 -0.241007706992572
3.0 5 120 15892168864.1016
3.5 5 120 1637860.57711139
4.0 5 120 7202.54538305856
4.5 5 120 163.952790773679
5.0 5 120 7.41626179605285
5.5 5 120 -0.708854787665851
6.0 5 120 -1.28431164555379
7.0 5 120 -1.14120347928239
8.0 5 120 -0.973298318543875
9.0 5 120 -0.849457545048081
10.0 5 120 -0.75511171962665
12.0 5 120 -0.620507075490811
15.0 5 120 -0.493555161230191
20.0 5 120 -0.375106085215613
30.0 5 120 -0.241008195845203
3.0 5 135 15892168864.1023
3.5 5 135 1637860.57793076
4.0 5 135 7202.5461853049
4.5 5 135 163.9535392047
5.0 5 135 7.41694893817572
5.5 5 135 -0.708226520356196
6.0 5 135 -1.2837375688809
7.0 5 135 -1.14072163796317
8.0 5 135 -0.972889986200909
9.0 5 135 -0.849108266494401
10.0 5 135 -0.754810641250126
12.0 5 135 -0.620278600491985
15.0 5 135 -0.493398006191938
20.0 5 135 -0.375016164621573
30.0 5 135 -0.241008401155531
3.0 5 150 15892168864.1029
3.5 5 150 1637860.57855736
4.0 5 150 7202.54679711135
4.5 5 150 163.954109447597
5.0 5 150 7.41747248490901
5.5 5 150 -0.707747871200049
6.0 5 150 -1.28330023402004
7.0 5 150 -1.14035419767438
8.0 5 150 -0.972578554085081
9.0 5 150 -0.848841932457815
10.0 5 150 -0.75458087554562
12.0 5 150 -0.620104117017506
15.0 5 150 -0.493277899723882
20.0 5 150 -0.374947519217593
30.0 5 150 -0.24100832292545
3.0 5 180 15892168864.1031
3.5 5 180 1637860.57908362
4.0 5 180 7202.5473103572
4.5 5 180 163.954587708141
5.0 5 180 7.41791140022928
5.5 5 180 -0.7073467622109
6.0 5 180 -1.28293349011659
7.0 5 180 -1.14004614855592
8.0 5 180 -0.972317289761884
9.0 5 180 -0.848618444762686
10.0 5 180 -0.754387988042131
12.0 5 180 -0.619957625366748
15.0 5 180 -0.493177123986147
20.0 5 180 -0.374889624677479
30.0 5 180 -0.241007961153067
3.0 5 210 15892168864.1028
3.5 5 210 1637860.57855736
4.0 5 210 7202.54679711135
4.5 5 210 163.954109447597
5.0 5 210 7.41747248490901
5.5 5 210 -0.707747871200049
6.0 5 210 -1.28330023402004
7.0 5 210 -1.14035419767438
8.0 5 210 -0.972578554085081
9.0 5 210 -0.848841932457815
10.0 5 210 -0.75458087554562
12.0 5 210 -0.620104117017506
15.0 5 210 -0.493277899723882
20.0 5 210 -0.374947519217593
30.0 5 210 -0.24100832292545
3.0 5 225 15892168864.1023
3.5 5 225 1637860.57793076
4.0 5 225 7202.5461853049
4.5 5 225 163.9535392047
5.0 5 225 7.41694893817572
5.5 5 225 -0.708226520356195
6.0 5 225 -1.2837375688809
7.0 5 225 -1.14072163796317
8.0 5 225 -0.972889986200909
9.0 5 225 -0.849108266494401
10.0 5 225 -0.754810641250126
12.0 5 225 -0.620278600491985
15.0 5 225 -0.493398006191938
20.0 5 225 -0.375016164621573
30.0 5 225 -0.241008401155531
3.0 5 240 15892168864.1016
3.5 5 240 1637860.57711139
4.0 5 240 7202.54538305856
4.5 5 240 163.952790773679
5.0 5 240 7.41626179605285
5.5 5 240 -0.708854787665851
6.0 5 240 -1.28431164555379
7.0 5 240 -1.14120347928239
8.0 5 240 -0.973298318543875
9.0 5 240 -0.849457545048081
10.0 5 240 -0.75511171962665
12.0 5 240 -0.620507075490811
15.0 5 240 -0.493555161230191
20.0 5 240 -0.375106085215613
30.0 5 240 -0.241008195845203
3.0 5 270 15892168864.0997
3.5 5 270 1637860.57511864
4.0 5 270 7202.54342283617
4.5 5 270 163.950959630214
5.0 5 270 7.41457986445341
5.5 5 270 -0.710391738105935
6.0 5 270 -1.2857158908268
7.0 5 270 -1.14238177453291
8.0 5 270 -0.974296011630684
9.0 5 270 -0.850310060780619
10.0 5 270 -0.75584647128554
12.0 5 270 -0.621064180892487
15.0 5 270 -0.493937814307173
20.0 5 270 -0.375324816115946
30.0 5 270 -0.241007706992572
3.0 5 300 15892168864.0982
3.5 5 300 1637860.57310771
4.0 5 300 7202.54142945708
4.5 5 300 163.949093095591
5.0 5 300 7.41286464461184
5.5 5 300 -0.711959339179409
6.0 5 300 -1.28714739539914
7.0 5 300 -1.14358141979825
8.0 5 300 -0.975310868170828
9.0 5 300 -0.851176603689227
10.0 5 300 -0.756592559890063
12.0 5 300 -0.621629094475558
15.0 5 300 -0.494325469601961
20.0 5 300 -0.375546143955544
30.0 5 300 -0.241008195845203
3.0 5 315 15892168864.0975
3.5 5 315 1637860.57226971
4.0 5 315 7202.54059408116
4.5 5 315 163.948309529452
5.0 5 315 7.41214417246083
5.5 5 315 -0.712617614614301
6.0 5 315 -1.28774850389323
7.0 5 315 -1.1440848205699
8.0 5 315 -0.975736343161214
9.0 5 315 -0.851539564638417
10.0 5 315 -0.75690498139794
12.0 5 315 -0.621865399110511
15.0 5 315 -0.494487424295888
20.0 5 315 -0.375638516684053
30.0 5 315 -0.241008401155531
3.0 15 0 3354111.06633038
3.5 15 0 51017.0629205705
4.0 15 0 1124.35161022033
4.5 15 0 48.7445785637382
5.0 15 0 2.19168369874506
5.5 15 0 -1.09857763661281
6.0 15 0 -1.31512497136163
7.0 15 0 -1.1367024025255
8.0 15 0 -0.972124313916854
9.0 15 0 -0.850160049740241
10.0 15 0 -0.756654874913042
12.0 15 0 -0.622508954547578
15.0 15 0 -0.495397613027254
20.0 15 0 -0.37651812306003
30.0 15 0 -0.26131811307581
3.0 15 30 3354111.06729101
3.5 15 30 51017.0645568134
4.0 15 30 1124.35335263464
4.5 15 30 48.7462460793371
5.0 15 30 2.19322514280484
5.5 15 30 -1.09716906309458
6.0 15 30 -1.31384142203483
7.0 15 30 -1.13563355948082
8.0 15 30 -0.971226358842127
9.0 15 30 -0.849398083249331
10.0 15 30 -0.756002439366326
12.0 15 30 -0.62201984473478
15.0 15 30 -0.49506670453928
20.0 15 30 -0.376335852368984
30.0 15 30 -0.261348563942193
3.0 15 45 3354111.06852657
3.5 15 45 51017.0665005524
4.0 15 45 1124.35539359042
4.5 15 45 48.7481911904244
5.0 15 45 2.19502094443009
5.5 15 45 -1.09552812106953
6.0 15 45 -1.31234588509822
7.0 15 45 -1.13438706753508
8.0 15 45 -0.97017788414539
9.0 15 45 -0.848507390201383
10.0 15 45 -0.755239123814448
12.0 15 45 -0.621446317705857
15.0 15 45 -0.494676847527345
20.0 15 45 -0.376116697917439
30.0 15 45 -0.261358343603453
3.0 15 60 3354111.07026771
3.5 15 60 51017.069031658
4.0 15 60 1124.35801055912
4.5 15 60 48.7506732413235
5.0 15 60 2.19730967964393
5.5 15 60 -1.09343714702251
6.0 15 60 -1.31043919631945
7.0 15 60 -1.13279604618946
8.0 15 60 -0.968837767223543
9.0 15 60 -0.847367707382218
10.0 15 60 -0.754261259131848
12.0 15 60 -0.620709995469159
15.0 15 60 -0.494174495352374
20.0 15 60 -0.37582999864182
30.0 15 60 -0.261347462973578
3.0 15 90 3354111.07491414
3.5 15 90 51017.0750873812
4.0 15 90 1124.36412248344
4.5 15 90 48.7564279780471
5.0 15 90 2.20260551787397
5.5 15 90 -1.08859857540994
6.0 15 90 -1.30602363136278
7.0 15 90 -1.12910291737358
8.0 15 90 -0.965720098237481
9.0 15 90 -0.844710789628949
10.0 15 90 -0.751977112276374
12.0 15 90 -0.618984760271599
15.0 15 90 -0.492993162451944
20.0 15 90 -0.375152708277597
30.0 15 90 -0.261315911138579
3.0 15 120 3354111.07994309
