# Fix print output for fix 333
3.0 5 0 -1.65957155159705
3.5 5 0 -1.6595706271059
4.0 5 0 -1.65956946397218
4.5 5 0 -1.65956825120503
5.0 5 0 -1.65956673887555
5.5 5 0 -1.65956470637661
6.0 5 0 -1.65956213059336
7.0 5 0 -1.65955800289264
8.0 5 0 -1.65955212184156
9.0 5 0 -1.65954410209606
10.0 5 0 -1.65953500469462
12.0 5 0 -1.65952062552789
15.0 5 0 -1.65949774927933
20.0 5 0 -1.65946193191037
30.0 5 0 -1.73691066222678
3.0 5 30 -1.7369911786753
3.5 5 30 -1.73699370472457
4.0 5 30 -1.73700345881423
4.5 5 30 -1.73700924678021
5.0 5 30 -1.73701195928136
5.5 5 30 -1.73701265229557
6.0 5 30 -1.73701099513545
7.0 5 30 -1.73700572956438
8.0 5 30 -1.7369984788402
9.0 5 30 -1.73699012142568
10.0 5 30 -1.73700950245946
12.0 5 30 -1.73697562022344
15.0 5 30 -1.73693903442021
20.0 5 30 -1.73690503205447
30.0 5 30 -1.7368608861332
3.0 5 45 -1.73696504789027
3.5 5 45 -1.73697632956838
4.0 5 45 -1.73698963647274
4.5 5 45 -1.73699960736007
5.0 5 45 -1.73700557317216
5.5 5 45 -1.737008143886
6.0 5 45 -1.73700848715058
7.0 5 45 -1.73700652833768
8.0 5 45 -1.73700383616213
9.0 5 45 -1.73701095666972
10.0 5 45 -1.73705299540983
12.0 5 45 -1.73701400613507
15.0 5 45 -1.73694467705554
20.0 5 45 -1.73690399346016
30.0 5 45 -1.73685846730257
3.0 5 60 -1.73696353668618
3.5 5 60 -1.73697511796001
4.0 5 60 -1.73698604834434
4.5 5 60 -1.73699743978971
5.0 5 60 -1.73700480009249
5.5 5 60 -1.73700689915125
6.0 5 60 -1.73700690811548
7.0 5 60 -1.73700314786056
8.0 5 60 -1.73700019161519
9.0 5 60 -1.73699410220846
10.0 5 60 -1.73699005168941
12.0 5 60 -1.73695725854671
15.0 5 60 -1.73693657790413
20.0 5 60 -1.73690425911971
30.0 5 60 -1.7368655648381
3.0 5 90 -1.73696273439101
3.5 5 90 -1.73697087885882
4.0 5 90 -1.73698733283336
4.5 5 90 -1.73699786079847
5.0 5 90 -1.73700234408319
5.5 5 90 -1.7370065949374
6.0 5 90 -1.73700543796922
7.0 5 90 -1.73700566588881
8.0 5 90 -1.73700212695828
9.0 5 90 -1.73701191689023
10.0 5 90 -1.73705396216963
12.0 5 90 -1.73703410822319
15.0 5 90 -1.73696121030212
20.0 5 90 -1.73690958717054
30.0 5 90 -1.73685992035662
3.0 5 120 -1.73695936814
3.5 5 120 -1.73697269327529
4.0 5 120 -1.7369869748467
4.5 5 120 -1.7369973203903
5.0 5 120 -1.73700344677347
5.5 5 120 -1.73700616162753
6.0 5 120 -1.73700701916364
7.0 5 120 -1.73700388982132
8.0 5 120 -1.73699924871944
9.0 5 120 -1.73699363454964
10.0 5 120 -1.73699278703381
12.0 5 120 -1.736974651093
15.0 5 120 -1.73694641581716
20.0 5 120 -1.7369076596436
30.0 5 120 -1.73685754092239
3.0 5 135 -1.7369563610194
3.5 5 135 -1.73697058856405
4.0 5 135 -1.7369858479365
4.5 5 135 -1.73699611462489
5.0 5 135 -1.73700281221767
5.5 5 135 -1.73700447135645
6.0 5 135 -1.73700581895197
7.0 5 135 -1.73700233204567
8.0 5 135 -1.73699812537794
9.0 5 135 -1.73699662130942
10.0 5 135 -1.73702180174453
12.0 5 135 -1.73699093605336
15.0 5 135 -1.73694736839468
20.0 5 135 -1.73691030436774
30.0 5 135 -1.73685872084888
3.0 5 150 -1.73695387775322
3.5 5 150 -1.73697116893678
4.0 5 150 -1.7369865076026
4.5 5 150 -1.73699628163677
5.0 5 150 -1.7370040552702
5.5 5 150 -1.73700544939457
6.0 5 150 -1.73700770900729
7.0 5 150 -1.73700697956123
8.0 5 150 -1.73700850639743
9.0 5 150 -1.73702899108066
10.0 5 150 -1.73706485716619
12.0 5 150 -1.73702879505722
15.0 5 150 -1.73696504632081
20.0 5 150 -1.73691470792746
30.0 5 150 -1.73685877657486
3.0 5 180 -1.73695281543636
3.5 5 180 -1.73696917105884
4.0 5 180 -1.73698535229387
4.5 5 180 -1.73699495958175
5.0 5 180 -1.73700315811576
5.5 5 180 -1.73700635272758
6.0 5 180 -1.73700688105457
7.0 5 180 -1.73700375769412
8.0 5 180 -1.73700344507256
9.0 5 180 -1.737008446644
10.0 5 180 -1.73704324191683
12.0 5 180 -1.73704430854551
15.0 5 180 -1.73696730358114
20.0 5 180 -1.73691778959702
30.0 5 180 -1.7368598425825
3.0 5 210 -1.73695361149863
3.5 5 210 -1.7369699374734
4.0 5 210 -1.7369860797036
4.5 5 210 -1.73699718622595
5.0 5 210 -1.7370036392596
5.5 5 210 -1.73700725541947
6.0 5 210 -1.73700841750928
7.0 5 210 -1.73700934057642
8.0 5 210 -1.73701650999736
9.0 5 210 -1.73704449858033
10.0 5 210 -1.73707312633488
12.0 5 210 -1.73703927063671
15.0 5 210 -1.73697868452096
20.0 5 210 -1.73691629546082
30.0 5 210 -1.73685935102888
3.0 5 225 -1.73694901990136
3.5 5 225 -1.73696787771455
4.0 5 225 -1.73697879749774
4.5 5 225 -1.73699553235264
5.0 5 225 -1.73700136703731
5.5 5 225 -1.73700490806386
6.0 5 225 -1.73700152522372
7.0 5 225 -1.73700248553804
8.0 5 225 -1.73699588285131
9.0 5 225 -1.73699724358503
10.0 5 225 -1.73701804463716
12.0 5 225 -1.73704942140102
15.0 5 225 -1.73696925473548
20.0 5 225 -1.73691968324022
30.0 5 225 -1.73686216033017
3.0 5 240 -1.73695051365556
3.5 5 240 -1.73696520879557
4.0 5 240 -1.73698300029551
4.5 5 240 -1.7369946808862
5.0 5 240 -1.73700177748955
5.5 5 240 -1.73700096930974
6.0 5 240 -1.73700566027708
7.0 5 240 -1.73700360674602
8.0 5 240 -1.73700650065095
9.0 5 240 -1.73703020913127
10.0 5 240 -1.737068807744
12.0 5 240 -1.73704202032174
15.0 5 240 -1.73697633368996
20.0 5 240 -1.7369201828348
30.0 5 240 -1.73685835149678
3.0 5 270 -1.73694969431727
3.5 5 270 -1.73696679958164
4.0 5 270 -1.73698358901075
4.5 5 270 -1.73699422328254
5.0 5 270 -1.73700129502234
5.5 5 270 -1.73700354287168
6.0 5 270 -1.73700404186
7.0 5 270 -1.73700158472426
8.0 5 270 -1.7369958539477
9.0 5 270 -1.73699472864141
10.0 5 270 -1.7370135708265
12.0 5 270 -1.73705133578504
15.0 5 270 -1.7369724705372
20.0 5 270 -1.73691847763236
30.0 5 270 -1.73686822018415
3.0 5 300 -1.73695041555529
3.5 5 300 -1.73696667170598
4.0 5 300 -1.7369828392529
4.5 5 300 -1.73699429364402
5.0 5 300 -1.73700121143538
5.5 5 300 -1.73700274940478
6.0 5 300 -1.7370050982583
7.0 5 300 -1.73700310057446
8.0 5 300 -1.7370041404264
9.0 5 300 -1.73702112011824
10.0 5 300 -1.73706534548006
